entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
57585	831059382	151b7112-2ab8-11e8-96fa-f0487938c4e6	Casablanca_(film)	3	Production	12	3	Play 'As Time Goes By'." Later that night, alone with Sam, Rick says, "You played it for her, you can play it for me," and "If she can stand it, I can! Play it!" Rick's toast to Ilsa, "Here's looking at you, kid", used four times, was not written into the draft screenplays, but has been attributed to a comment Bogart said to Bergman as he taught her poker between takes	{text=↑ Harmetz 1992, p. 187, type=NA}	1	1	1
3640544	821418586	9b3b2548-2b2d-11e8-bd07-0f0d1549936f	Persuasion_(1995_film)	8	Themes and analysis	4	2	While directing, Roger Michell felt that the story included "the prototype of the postmodern family"—Anne's mother is dead, her father is bankrupt, and "the old social orders are breaking down"	{about=#mwt181, text="Jane Austen, a '90s kind of gal", type= news, url=http://articles.philly.com/1995-11-13/entertainment/25682041_1_jane-austen-janeite-sense-and-sensibility}	4	1	7
147156	823032241	450d8c98-2b1c-11e8-a08f-322b963549ab	Michael_Tippett	1	Life	27	10	This reception, combined with the fresh acclaim for The Midsummer Marriage following a well-received BBC broadcast in 1963, did much to rescue Tippett's reputation and establish him as a leading figure among British composers.	{text=↑ Bowen, p. 31, type=NA}	7	7	7
37312772	810368144	4d9a46ef-20e3-11e8-a51c-1a0e68c72d80	Lie_Kim_Hok	4	Legacy	1	5	Nio describes Lie as the "only contemporary peranakan Chinese writer who had studied Malay grammar methodically."  Adam considers Lie's works to have left "an indelible mark on the development of modern Indonesian language".	{text=↑ Original: "... penulis Tionghoa-Peranakan satu2nja pada zaman itu jang telah memperoleh peladjaran ilmu tata-bahasa Melaju setjara metodis.", type=NA};{text=↑ Nio 1962, p. 28., type=NA};{text=↑ Coppel 2013, p. 352., type=NA}	1	5	1
624058	802060425	458afb3f-27d1-11e8-8f71-008026864b50	Gerard_(archbishop_of_York)	2	Bishop of Hereford	1	2	He may have been a member of the hunting party in the New Forest on 2 August 1100 when Rufus was killed, as he witnessed King Henry I's coronation charter – now known as the Charter of Liberties – three days later at Winchester, close by the New Forest	{text=↑ Barlow William Rufus p. 420, type=NA}	7	7	4
28223827	796531730	6bd478ac-2938-11e8-bc83-483efca4d80a	Rhodocene	7	Applications	1	2	Potential applications for such systems include molecular electronics, semi-conducting (and possibly ferromagnetic) metallocene polymers (an example of a molecular wire), and exploring the threshold between heterogeneous and homogeneous catalysis	{about=, text=10.1002/anie.200601787, type= journal, url=//doi.org/10.1002%2Fanie.200601787};{about=, text=10.1021/cr960083v, type= journal, url=//doi.org/10.1021%2Fcr960083v};{about=, text=10.1002/anie.200601787, type= journal, url=//doi.org/10.1002%2Fanie.200601787}	4	6	6
8457430	829258607	4c8791c4-221b-11e8-a2b1-225919390b1d	French_colonization_of_Texas	9	Excavation	0	4	 Although several thousand items were recovered, archaeologists could not accurately distinguish between French and Spanish artifacts of the 17th century, and no report on the findings was ever issued	{text=1 2 Bruseth & Turner (2005), p. 32, type=NA}	7	3	7
33008767	830847014	116f3474-29b2-11e8-a489-7033e69446d4	Augustinian_theodicy	2	Development	0	4	This helped him develop a response to the problem of evil from a theological (and non-Manichean) perspective, based on his interpretation of the first few chapters of Genesis and the writings of Paul the Apostle	{about=#mwt26, text="Saint Augustine", type= web, url=http://plato.stanford.edu/entries/augustine/#OntEud};{text=↑ Korsmeyer 1995, p. 47, type=NA}	4	7	4
57172	831704136	a3eaa6db-2d4c-11e8-ad2b-5d6551ac49cc	Peasants'_Revolt	5	Events	12	4	Meanwhile, John Fordham, the Keeper of the Privy Seal and one of the men on the rebels' execution list, narrowly escaped when the crowds ransacked his accommodation but failed to notice he was still in the building.	{text=1 2 3 Dunn 2002, p. 84, type=NA}	7	7	3
1711397	820001846	e27ead3d-27d2-11e8-97f8-bc6e62eca0c6	Wilfred_Rhodes	4	First-class cricketer	4	2	He took seven for 17 in the first innings of the first Test, out of an Australian total of 36, in conditions that the umpires considered reasonable for batting; Wisden noted that Rhodes and Hirst bowled very well	{about=#mwt79, text="England v Australia 1902 (First Test)", type= web, url=http://www.espncricinfo.com/wisdenalmanack/content/story/150168.html}	2	7	3
202240	826176497	73079851-2c8d-11e8-a00e-f2febffef537	Bivalvia	1	Etymology	1	1	Paired shells have evolved independently several times among animals that are not bivalves; other animals with paired valves include certain gastropods (small sea snails in the family Juliidae), members of the phylum Brachiopoda  and the minute crustaceans known as ostracods and conchostrachans.	{about=#mwt13, text=1306386, type= journal, url=//www.jstor.org/stable/1306386};{about=#mwt14, text="The Phylum Brachiopoda", type= web, url=http://www.earthlife.net/inverts/brachiopoda.html};{about=#mwt15, text="Ostracoda", type= web, url=http://oxforddictionaries.com/definition/Ostracoda};{about=#mwt16, type= journal}	8	6	6
426208	832319944	c1bb56d2-2ffc-11e8-9886-4621dd225f66	Mitt_Romney	4	Business career	8	1	Announced as its new CEO in January 1991,  he drew a symbolic salary of one dollar (remaining managing general partner of Bain Capital during this time)	{about=#mwt305, text="Bain agrees to reshape ownership", type= news, url=http://www.highbeam.com/doc/1P2-7645576.html};{about=#mwt400, text="Bain Names Chief Executive And Begins a Reorganization", type= news, url=https://www.nytimes.com/1991/01/30/business/business-people-bain-names-chief-executive-and-begins-a-reorganization.html};{about=#mwt298, text="The Holy Cow! Candidate", type= news, url=https://www.theatlantic.com/magazine/archive/2005/09/the-holy-cow-candidate/304196/};{about=#mwt305, text="Bain agrees to reshape ownership", type= news, url=http://www.highbeam.com/doc/1P2-7645576.html}	7	5	7
2578185	814392441	27d2e652-2b2a-11e8-9a9f-292dec282d1b	The_Historian	8	Genre and style	3	0	As Peter Bebergal explains in The Boston Globe, "Instead of fetishizing blood, Kostova fetishizes documents (manuscripts, maps, letters) and the places that house them (libraries, archives and monasteries)." As one critic explains, "the real horror rests in the possibility of what Dracula truly is"	{text=1 2 Peter Bebergal, "Literary take on vampires gives 'Historian' bite" (original), The Boston Globe (15 June 2005). Retrieved 7 May 2009. Archived copy., type=NA};{text=1 2 3 Seth Taylor, "Impaled by the past", San Diego Union-Tribune (26 June 2005). Access World News (subscription required). Retrieved 10 May 2009., type=NA}	1	3	1
19729241	832358767	85081310-3038-11e8-a038-978ffcbd58d4	Rutherford_B._Hayes	12	Election of 1876	4	1	By January 1877, with the question still unresolved, Congress and President Grant agreed to submit the matter to a bipartisan Electoral Commission, which would be authorized to determine the fate of the disputed electoral votes	{text=↑ Robinson, p. 157., type=NA}	1	7	3
5506044	831990625	5704cfd7-2e54-11e8-a8ff-570b94f255ff	Christ_Illusion	2	Marketing and promotion	3	1	City officials in Fullerton, California, demanded the artwork be immediately removed from seventeen bus benches located throughout the city, and contacted the hired company which had originally put the adverts in place to assume the task	{about=#mwt117, text="Exclusive: City Of Fullerton Demands That Slayer Bus Benches Be Removed", type= web, url=https://archive.is/20121208203230/http://www.blabbermouth.net/news.aspx?mode=Article&newsitemID=55902}	8	7	7
240989	830961321	a8e133e6-2a38-11e8-8b1f-0ad0e9002abf	Yao_Ming	4	NBA career	6	3	 Both McGrady and Yao were voted to start in the 2005 NBA All-Star Game, and Yao broke the record previously held by Michael Jordan for most All-Star votes, with 2,558,278 total votes	{about=#mwt159, text="Rockets muscle up; Magic will build around Francis", type= news, url=https://www.usatoday.com/sports/basketball/nba/2004-06-30-deal-analysis_x.htm};{about=#mwt160, text="Yao Ming gets record votes for All-Star game", type= news, url=http://www.chinadaily.com.cn/english/doc/2005-02/04/content_415041.htm}	2	2	7
79448	830620390	71d0e167-28a6-11e8-9017-573b6371a5ff	Ralph_Vaughan_Williams	9	Music	3	0	The first three symphonies, to which Vaughan Williams assigned titles rather than numbers, form a sub-group within the nine, having programmatic elements, absent from the later six.	{text=↑ Vaughan Williams did not assign numbers to any of his symphonies before No 8, but Nos 4–6 have generally been referred to by number nevertheless.[93], type=NA};{text=1 2 Schwartz, p. 18, type=NA}	6	7	7
1391710	832029912	3e2a4109-2e91-11e8-b626-411cc23aaa4d	Ferugliotheriidae	1	Taxonomy	1	1	Krause, Bonaparte, and Zofia Kielan-Jaworowska redescribed Ferugliotherium in 1992 and suggested that the teeth that Vucetichia was based on may have been worn specimens of Ferugliotherium	{text=↑ Krause, Kielan-Jaworowska & Bonaparte 1992, p. 362., type=NA}	7	6	4
379011	828220623	f9b7a9b3-2b1e-11e8-885d-d83bd6d2ed93	William_Etty	10	Success and controversy (1824–35)	19	0	Of Etty's two original works exhibited at the RA in 1830, The Storm, inspired by Psalm 22, attracted little interest and was dismissed by The Gentleman's Magazine—typically a staunch supporter of Etty's work—as "a sad failure"	{about=#mwt580, type= journal};{text=1 2 3 Farr 1958, p. 58., type=NA}	7	1	7
303055	825081232	68700d72-3083-11e8-9603-be0adaf1c303	Princess_Helena_of_the_United_Kingdom	12	After Victoria	1	2	On one such occasion, the elderly couple represented the King at the silver wedding anniversary, in 1906, of Kaiser Wilhelm II (Helena's nephew) and his wife Augusta Victoria (Christian's niece)	{text=1 2 Van der Kiste, p. 182, type=NA}	5	7	7
43460	831659075	d78b5557-2d29-11e8-9230-66062450c558	Han_dynasty	2	History	23	1	Many affairs of state were entrusted to the eunuchs Zhao Zhong (d. 189 AD) and Zhang Rang (d. 189 AD) while Emperor Ling spent much of his time roleplaying with concubines and participating in military parades.	{text=↑ de Crespigny (2007), pp. 513–514., type=NA}	7	7	5
25790661	809836292	62aa5fcc-20eb-11e8-8659-999d179fd063	Daisy_Jugadai_Napaltjarri	2	Art	0	3	The first artists, including all of the founders of the Papunya Tula artists' company, had been men, and there was resistance amongst the Pintupi men of central Australia to women painting	{about=#mwt28, type= journal}	7	7	3
9006217	831949807	44dcc525-2e2d-11e8-af21-7ee920dceb69	Sky_Blue_Sky	5	Release and reception	0	3	Sky Blue Sky was also an international success, peaking at number 7 in Norway, number 21 in Belgium, number 23 in Australia and Ireland, number 26 in Sweden, number 32 in New Zealand, number 36 in Germany, and number 39 in the United Kingdom.	{about=#mwt87, text="Wilco – Sky Blue Sky – Music Charts", type= web, url=http://acharts.us/album/26043}	2	2	2
6887017	832071182	a4a3a50f-2ebe-11e8-9040-dfe502261d1a	Richie_Farmer	13	Political career	3	4	I don't think we have done anything wrong." Richard Beliles, chairman of campaign finance watchdog Common Cause of Kentucky, said Farmer's actions were not illegal but were "rather odd"	{about=#mwt694, type= news};{about=#mwt694, type= news}	1	1	1
201634	826128800	71c6e9ed-2c8d-11e8-afa7-934cb7368837	White-bellied_sea_eagle	9	Cultural significance	2	2	Malay magnate Loke Wan Tho had a 40-metre-high (130 ft) tower built for the sole purpose of observing a white-bellied sea eagle nest in the palace gardens of Istana Bukit Serene in Johor Bahru	{text=↑ Sanger 1995, p. 316., type=NA}	3	7	7
29594	829278441	2271a832-27b9-11e8-a2f3-7aca47ae5a02	Stephen_I_of_Hungary	2	Reign (997–1038)	22	4	His lands were transformed into a Hungarian county and the king set up a new bishopric at Csanád (Cenad, Romania), Ajtony's former capital, which was renamed after the commander of the royal army	{text=1 2 Curta 2001, p. 142., type=NA}	7	7	3
80880	830059312	79bac370-25fe-11e8-afdc-9e73986efe12	Georgette_Heyer	3	Regency romances	4	3	Similarly, her heroines (reflecting Austen's division between lively and gentle) fell into two broad groups: the tall and dashing, mannish type, and the quiet bullied type.	{text=↑ G. B. Stern, Talking of Jane Austen (London 1946) p. 64, type=NA};{text=↑ M. Andrews, All the World and Her Husband (2000) p. 53, type=NA};{text=↑ Jane Aiken Hodge, The Private World of Georgette Heyer (London 1984) p. 82, type=NA}	5	5	5
163382	829922625	48109ebb-2b1c-11e8-af32-b0c3986f6587	John_Le_Mesurier	1	Biography	8	3	When Hancock left Educating Archie in 1954 to work on his own radio show, Hancock's Half Hour, he maintained his friendship with Le Mesurier, and Jacques joined the cast for the fourth series of Hancock's show, in 1956.	{text=↑ Foster & Furst 1996, p. 188., type=NA};{text=↑ McCann 2010, p. 24., type=NA}	6	7	7
12395051	825348370	f5538f44-1f45-11e8-8819-0addf0919c5b	The_World_Without_Us	4	Reception	3	4	Environmentalist Alex Steffen found the book presents nothing new, but that using the sudden and clean disappearance of humans provides a unique framework, although extremely unlikely and insensitive	{about=#mwt159, text="The World With Us", type= web, url=https://web.archive.org/web/20070902084233/http://www.worldchanging.com/archives/007046.html}	5	2	8
79448	830620390	71d0e167-28a6-11e8-9017-573b6371a5ff	Ralph_Vaughan_Williams	9	Music	7	1	The orchestral forces required are not large by the standards of the first half of the 20th century, although the Fourth calls for an augmented woodwind section and the Sixth includes a part for tenor saxophone	{text=↑ "Symphony No.4 in F minor (Vaughan Williams, Ralph)"; and "Symphony No.6 in E minor (Vaughan Williams, Ralph)", International Music Score Library Project, retrieved 11 October 2015, type=NA}	7	3	7
2180706	825643977	4e534d07-2019-11e8-87c0-80b2c1a7e8dd	History_of_the_British_farthing	1	Early issues (1714–1775)	2	6	The farthing was made in relatively small number compared to the halfpenny (struck every year from 1730–1754); in no year were even half as many farthings coined, and in most years, far fewer.	{text=↑ Dyer & Gaspar, p. 435., type=NA}	6	7	7
